id,EAP,HPL,MWS,Prediction
id06536,0.1075339826352088,0.4938395434345017,0.39862647393028955,HPL
id19797,0.10813393979251461,0.7717788763834416,0.1200871838240437,HPL
id06332,0.30878907811581174,0.4619549301177894,0.2292559917663988,HPL
id22941,0.19870978980556556,0.28857110401812064,0.5127191061763138,MWS
id13547,0.18118107755043653,0.26665504821886743,0.5521638742306961,MWS
id06928,0.10227209198881981,0.005544149411003492,0.8921837586001768,MWS
id12521,0.5266050696861841,0.42378634887215777,0.049608581441658174,EAP
id25716,0.2969024201976726,0.0506359777038728,0.6524616020984545,MWS
id27116,0.07803785016809901,8.562786620883209e-05,0.9218765219656923,MWS
id19941,0.3269866192946712,0.5776402453552661,0.09537313535006257,HPL
id05711,0.19363572235519874,0.013268272157063218,0.7930960054877381,MWS
id02097,0.07459847731061559,0.383194735870426,0.5422067868189584,MWS
id03563,0.29302626623303485,0.6816248577898057,0.02534887597715953,HPL
id02295,0.7502791988741003,0.17809888979124236,0.07162191133465737,EAP
id08179,0.577422580710125,0.29756029631427544,0.12501712297559955,EAP
id05332,0.4723784801453019,0.3948540361499832,0.13276748370471494,EAP
id15697,0.38099100138527425,0.26125693626083857,0.35775206235388707,EAP
id17026,0.2937273891116018,0.011640416864281768,0.6946321940241164,MWS
id04243,0.5730959805682588,0.3928751607056095,0.03402885872613165,EAP
id13175,0.6002456370440109,0.3388888317253037,0.06086553123068543,EAP
id05387,0.6981864217561168,0.16976905127362912,0.1320445269702541,EAP
id19989,0.4199001745055366,0.28645816661938717,0.29364165887507615,EAP
id25173,0.3661212329317724,0.19040930978509954,0.44346945728312803,MWS
id08925,0.31099177349211726,0.5103734067418587,0.178634819766024,HPL
id03034,0.07130230695039536,0.8388266964579207,0.08987099659168403,HPL
id13272,0.219491789726479,0.7026767978308335,0.07783141244268735,HPL
id07956,0.20382121326369054,0.04997498801252503,0.7462037987237844,MWS
id02648,0.0405566290060164,0.0007064219321989557,0.9587369490617846,MWS
id01778,0.12538845324949124,0.12946822200072403,0.7451433247497847,MWS
id12846,0.14491732390564388,0.0781815912476532,0.7769010848467028,MWS
id19001,0.22683674922226243,0.09001100350650684,0.6831522472712308,MWS
id05763,0.5240970486654343,0.34866324555689193,0.1272397057776737,EAP
id15590,0.1985785743830172,0.00018951114190398757,0.8012319144750788,MWS
id04912,0.31837751163810657,0.2612409393991237,0.42038154896276964,MWS
id21201,0.7156043504357994,0.19731468153667567,0.0870809680275249,EAP
id13215,0.9387570809783069,0.0047521096880726674,0.05649080933362046,EAP
id15612,0.6366448775405226,0.19651443805478583,0.1668406844046916,EAP
id18501,0.36047391601771417,0.4255695024265624,0.21395658155572334,HPL
id07223,0.1759669416506456,0.7499042497761118,0.0741288085732425,HPL
id06707,0.23835168559660497,0.1611636780868632,0.6004846363165318,MWS
id05238,0.22611755295420688,0.7271478240052076,0.046734623040585586,HPL
id00935,0.18581957372204946,0.36603248086406603,0.4481479454138845,MWS
id00110,0.3138613705294737,0.06664265872603008,0.6194959707444961,MWS
id17476,0.4038413549852652,0.46823254073645654,0.1279261042782782,HPL
id15170,0.7317444442646955,0.16562864901169008,0.1026269067236143,EAP
id13397,0.3823562120756736,0.07454487880948898,0.5430989091148374,MWS
id24283,0.7039239726149015,0.11305232803815421,0.18302369934694432,EAP
id15234,0.8996266501944393,0.06167560255137237,0.03869774725418827,EAP
id16884,0.16656488746078021,0.7031774865555931,0.1302576259836267,HPL
id07831,0.651096880530876,0.04465968990710976,0.30424342956201433,EAP
id16038,0.6565280303436174,0.12655098731946712,0.2169209823369155,EAP
id03629,0.8728495540642771,0.04642600394975553,0.08072444198596732,EAP
id21019,0.7016126895902258,0.27043756633839466,0.027949744071379304,EAP
id21835,0.023025412254290525,0.37261144785050065,0.6043631398952088,MWS
id04480,0.3704326685747904,0.5582804864600038,0.07128684496520585,HPL
id20838,0.6643322098698559,0.1662047397341437,0.16946305039600046,EAP
id24195,0.5217713348025108,0.19524197281172312,0.282986692385766,EAP
id05448,0.5439063031396152,0.3659828452263075,0.09011085163407735,EAP
id15957,0.0809156666800369,0.8027062532248003,0.11637808009516286,HPL
id19956,0.08516289202353745,0.0013092076270361428,0.9135279003494263,MWS
id15104,0.06875028727261975,0.13226406228123214,0.7989856504461481,MWS
id17559,0.7499304646074805,0.08679676128067698,0.1632727741118426,EAP
id16839,0.3681508837272737,0.07272701641543454,0.5591220998572918,MWS
id14493,0.1068787951876958,0.06632418640120452,0.8267970184110996,MWS
id08833,0.5353748475619331,0.11003755020621807,0.3545876022318488,EAP
id15723,0.09774994725527562,0.0003622396165281539,0.9018878131281963,MWS
id02716,0.7562557989856937,0.12414022857363351,0.11960397244067282,EAP
id06689,0.3296359149650315,0.6031625157102163,0.06720156932475216,HPL
id18837,0.33618576999378513,0.2060483554146141,0.4577658745916007,MWS
id04466,0.814185888882189,0.13955707961262204,0.046257031505188964,EAP
id00686,0.5257641302312228,0.3337342015269439,0.1405016682418333,EAP
id09010,0.3169314498107232,0.6503506372748104,0.03271791291446632,HPL
id23353,0.8854420530070876,0.012229690028120752,0.10232825696479161,EAP
id00066,0.5924745315138917,0.08768258775830683,0.3198428807278015,EAP
id15724,0.17090084130371494,0.6332120277763543,0.1958871309199307,HPL
id23486,0.19342758410359606,0.20818672964913393,0.59838568624727,MWS
id22258,0.07484045520856798,0.07562829192673516,0.8495312528646969,MWS
id02292,0.7592712714139721,0.07470353829848783,0.1660251902875401,EAP
id16356,0.6053809864128408,0.10995774558161876,0.28466126800554037,EAP
id00235,0.8069001697806207,0.09619449820900058,0.09690533201037876,EAP
id25522,0.1644123724008019,0.11400395281837601,0.7215836747808221,MWS
id04204,0.19190108638786338,0.7641899047768425,0.043909008835294305,HPL
id22016,0.52898776121219,0.006502519350344701,0.46450971943746516,EAP
id06480,0.20866840356402547,0.6768689773718374,0.11446261906413718,HPL
id08718,0.32280691217103313,0.00041476903514624784,0.6767783187938207,MWS
id05251,0.30578674902100667,0.658898588986942,0.03531466199205147,HPL
id03359,0.6676857345399635,0.21195484173660378,0.12035942372343279,EAP
id16117,0.19925513289036564,0.10026684877801374,0.7004780183316207,MWS
id17000,0.07100567041782616,0.9106081501883874,0.018386179393786502,HPL
id01730,0.27924896401676697,0.5095715601109992,0.21117947587223362,HPL
id00630,0.7136016521507561,0.2627639027308286,0.023634445118415344,EAP
id18175,0.19582969584675705,0.008993167119622765,0.7951771370336201,MWS
id00907,0.6871190644079872,0.10006885885303503,0.21281207673897778,EAP
id18251,0.1791799408904561,0.7811306973299795,0.03968936177956415,HPL
id25861,0.06280968916611872,0.704606929234131,0.23258338159975023,HPL
id00398,0.2901292297572637,0.6172759185539866,0.0925948516887497,HPL
id27573,0.7273588414712837,0.050294896987982216,0.22234626154073406,EAP
id10022,0.23966112218433563,0.12461449989138057,0.6357243779242838,MWS
id15901,0.32750186421761157,0.0013582015829032349,0.6711399341994853,MWS
id00451,0.3838062494618249,0.3070266829764665,0.30916706756170864,EAP
id23129,0.3107889900233874,0.6379111067538358,0.051299903222776715,HPL
id26498,0.4518577561621306,0.17894469226686893,0.3691975515710004,EAP
id14741,0.07627318241839826,0.768740983245528,0.15498583433607382,HPL
id18453,0.22091102939155835,0.05961595103275733,0.7194730195756843,MWS
id08309,0.814149923359768,0.09251008778566037,0.09333998885457162,EAP
id00320,0.6987282031869085,0.20750204014005022,0.09376975667304123,EAP
id07688,0.18663063904260946,0.25792744276882146,0.5554419181885691,MWS
id01556,0.071068994233401,0.16686949604520634,0.7620615097213925,MWS
id00178,0.5226074279364377,0.19165410737199476,0.2857384646915675,EAP
id18902,0.027092861177789973,0.38825200856208514,0.5846551302601248,MWS
id27002,0.4905630354820933,0.5093815762990036,5.5388218903089725e-05,HPL
id21418,0.7138340152739769,0.27553858953010624,0.010627395195916784,EAP
id23018,0.3746371975677725,0.4961786843508056,0.1291841180814219,HPL
id07032,0.363576787749324,0.05775130844634149,0.5786719038043344,MWS
id16195,0.5855918656439247,0.17904369080100743,0.23536444355506786,EAP
id11202,0.4822506069292118,0.38054336706902436,0.1372060260017638,EAP
id09578,0.8788514778753319,0.028592666958764383,0.09255585516590381,EAP
id26984,0.48641329395756244,0.0018598133975556773,0.5117268926448818,MWS
id19856,0.43269525386904334,0.39587151885420624,0.1714332272767504,EAP
id12086,0.10385174385090033,0.3747433406444889,0.5214049155046107,MWS
id12052,0.30775971684248266,0.11111001214602313,0.5811302710114942,MWS
id17728,0.1904389110278687,0.06606990549102731,0.743491183481104,MWS
id24608,0.2892591280266647,0.33971309559273827,0.37102777638059703,MWS
id21097,0.24649621259614918,0.16920090999558976,0.584302877408261,MWS
id20179,0.2284199357013076,0.28683009002321397,0.4847499742754784,MWS
id15144,0.46902417805237073,0.04333252412143285,0.4876432978261966,MWS
id00206,0.7777260348756913,0.2134073372729606,0.008866627851347994,EAP
id22285,0.21885201259553355,0.012557454139931626,0.7685905332645347,MWS
id06417,0.47597359202530815,0.15762705527649998,0.3663993526981918,EAP
id00215,0.5067161240079111,0.4611472798049708,0.03213659618711803,EAP
id04201,0.12012639262169421,0.21815975714387675,0.6617138502344289,MWS
id21771,0.7933483407246884,0.14308123367631803,0.06357042559899365,EAP
id12451,0.08890598476781764,0.5567088210186409,0.35438519421354125,HPL
id14250,0.18416576589823866,0.4507543898712695,0.3650798442304919,HPL
id03433,0.486105458768317,0.20709711751286244,0.3067974237188205,EAP
id03303,0.24421679963109721,0.0040371878246481425,0.7517460125442547,MWS
id25901,0.1095414707419804,0.20177172229685733,0.6886868069611624,MWS
id06945,0.5997328198119212,0.09338175545788935,0.3068854247301894,EAP
id05664,0.5998657225462931,0.017558393529833346,0.3825758839238735,EAP
id05741,0.7803346038301845,0.069485744453004,0.15017965171681166,EAP
id10652,0.7330504012511402,0.19882143449769807,0.06812816425116174,EAP
id16300,0.7325436531939076,0.1835132305689857,0.08394311623710671,EAP
id12319,0.3449652426860209,0.41646466208925687,0.2385700952247222,HPL
id07500,0.4812873174248173,0.4852332253531965,0.033479457221986295,HPL
id12478,0.12177522403572182,0.47830265157214247,0.3999221243921357,HPL
id03076,0.20496654814997003,0.007171108027778149,0.7878623438222518,MWS
id00969,0.2612634326782186,0.5960379647807669,0.14269860254101452,HPL
id23636,0.06142411636604244,0.8270294193678215,0.11154646426613615,HPL
id09791,0.1321758403818452,0.0991215666320242,0.7687025929861306,MWS
id05680,0.16675954533199894,0.6044697658508665,0.22877068881713442,HPL
id03672,0.1778557365573762,0.47891953929977993,0.34322472414284394,HPL
id04286,0.10320058222055384,0.666192922981513,0.23060649479793316,HPL
id23883,0.20694039713694518,0.6547877433462658,0.13827185951678905,HPL
id11914,0.47515261991946256,0.03225831928439218,0.4925890607961452,MWS
id20974,0.39601421946350784,0.4682405158016279,0.13574526473486417,HPL
id26125,0.5301321911200852,0.1815952785387946,0.2882725303411202,EAP
id15543,0.5307187575144967,0.012540697057200487,0.45674054542830284,EAP
id19471,0.6626939301478443,0.17550448558853285,0.1618015842636229,EAP
id11503,0.5797798765149091,0.3322563420936807,0.08796378139141013,EAP
id09321,0.13948463091688343,0.69885286385098,0.1616625052321366,HPL
id25560,0.05644429972376146,0.08564954314769009,0.8579061571285486,MWS
id06726,0.1649480567335367,0.4654621386590966,0.3695898046073667,HPL
id05709,0.8338017771460025,0.048537940639106686,0.11766028221489086,EAP
id09788,0.06038424415176087,0.5200716889175944,0.41954406693064467,HPL
id05289,0.7732929095636709,0.20425412026275838,0.022452970173570754,EAP
id11815,0.14750570583736372,0.8294938242123444,0.023000469950291834,HPL
id22422,0.3370966238437617,0.27769584508521744,0.38520753107102085,MWS
id25954,0.3715948799658231,0.39878376254015097,0.22962135749402582,HPL
id13601,0.5668513361751487,0.3472814461967003,0.08586721762815094,EAP
id05677,0.27771913412828214,0.170915505707273,0.5513653601644448,MWS
id10498,0.3998328579416456,0.5751741149974389,0.02499302706091566,HPL
id02665,0.5812768629743419,0.36118031849327464,0.05754281853238342,EAP
id10114,0.19028900301126506,0.3222620044633391,0.48744899252539586,MWS
id26314,0.7623563487238468,0.10938065691903938,0.12826299435711377,EAP
id21240,0.052409674028840766,0.06935837071214962,0.8782319552590095,MWS
id15569,0.6968567170474617,0.2739350127579275,0.029208270194610756,EAP
id25928,0.6234610204385101,0.16376211663546683,0.21277686292602305,EAP
id22706,0.1997097404078178,0.6467787495655437,0.15351151002663857,HPL
id20877,0.0559560075291013,0.8567936429745046,0.08725034949639414,HPL
id04318,0.7536879136446601,0.04725506386029856,0.19905702249504129,EAP
id18299,0.49983946031685433,0.266221880866895,0.23393865881625067,EAP
id08126,0.09431823141513554,0.06827956935124638,0.8374021992336181,MWS
id14293,0.3772270557384019,0.25467272606279723,0.36810021819880084,EAP
id12759,0.829514114926075,0.006768435099686362,0.1637174499742387,EAP
id11983,0.4696676120053321,0.3104853671119668,0.21984702088270108,EAP
id05580,0.2912960362233416,0.41960768993466296,0.2890962738419954,HPL
id25846,0.2209848134687641,0.4174817453908716,0.36153344114036434,HPL
id01939,0.4975383813057041,0.14351043811052808,0.3589511805837679,EAP
id26327,0.19424995349131938,0.728468854652752,0.0772811918559286,HPL
id11068,0.07047749811338805,0.0019101955294597724,0.9276123063571521,MWS
id08404,0.7567878188575964,0.15382408597562183,0.08938809516678176,EAP
id27189,0.6127405853240866,0.32770843203410877,0.059550982641804716,EAP
id15119,0.0703860442968906,0.5771476332017841,0.3524663225013253,HPL
id26525,0.7773380657431389,0.0067357581989492266,0.21592617605791184,EAP
id03618,0.3252911352289191,0.6497771337514698,0.024931731019611082,HPL
id27220,0.32362712655958203,0.5878216456743438,0.08855122776607419,HPL
id18777,0.02010582024296039,0.0005486460283930293,0.9793455337286465,MWS
id20213,0.656775688013971,0.3333739060939882,0.009850405892040882,EAP
id20403,0.694269070861918,0.1307226178403225,0.17500831129775946,EAP
id03777,0.4507676402338555,0.1382199675708484,0.4110123921952961,EAP
id10595,0.6190477786503267,0.23837722743720732,0.14257499391246595,EAP
id13816,0.16088642764446973,0.077735779083342,0.7613777932721884,MWS
id05667,0.1767016883314399,0.022675201808368912,0.8006231098601913,MWS
id24629,0.8336175965802153,0.012178859816678017,0.1542035436031067,EAP
id20398,0.2855173590089481,0.3764132975944765,0.33806934339657546,HPL
id14108,0.2257603420566707,0.04331743161202862,0.7309222263313007,MWS
id06196,0.1006195788553387,0.8011932810609047,0.09818714008375663,HPL
id02800,0.3428752341226044,0.5686215081419015,0.08850325773549413,HPL
id18732,0.05461195812664792,0.8832407939904485,0.0621472478829035,HPL
id11915,0.22947562338333075,0.6671969591968832,0.10332741741978604,HPL
id09739,0.8068977158470161,0.15421620764056002,0.038886076512423935,EAP
id24672,0.7802633658476282,0.06913795252865816,0.15059868162371362,EAP
id00414,0.09448578052934296,0.07866360927911888,0.8268506101915382,MWS
id16307,0.6492890996498017,0.23262467536790885,0.11808622498228928,EAP
id14043,0.0891020213341163,0.3045935498903019,0.6063044287755819,MWS
id00517,0.09785797462955764,0.008327314173890878,0.8938147111965515,MWS
id09744,0.4302987091331568,0.5495493608894227,0.020151929977420564,HPL
id19257,0.9348627218716345,0.023616732874411215,0.04152054525395416,EAP
id15437,0.43808027082049383,0.4470663140285145,0.11485341515099161,HPL
id16352,0.24891357813058826,0.16461259558221583,0.5864738262871959,MWS
id18849,0.7051873779033815,0.20861217036763244,0.08620045172898601,EAP
id19434,0.09066978348650064,0.900364126005541,0.008966090507958118,HPL
id17928,0.4404123723351381,0.211415813975128,0.348171813689734,EAP
id16896,0.15317704260115364,0.028181698120618034,0.8186412592782283,MWS
id02135,0.06907035239892372,0.3485801497564163,0.5823494978446601,MWS
id15075,0.924765174013817,0.05354456378850258,0.021690262197680502,EAP
id27486,0.23827256945616554,0.7330561114284143,0.028671319115420032,HPL
id19422,0.7956675858740682,0.16352586581922388,0.04080654830670794,EAP
id09603,0.18030425831988187,0.5344826346650526,0.2852131070150655,HPL
id02133,0.5976817893853976,0.3199238147917132,0.0823943958228891,EAP
id03441,0.6487881096239639,0.03796170359277553,0.3132501867832605,EAP
id02398,0.28491260950223996,0.6662820786711791,0.0488053118265809,HPL
id05152,0.3261572347196569,0.09699331120859433,0.5768494540717488,MWS
id17838,0.6351928867105129,0.09679847027294591,0.2680086430165412,EAP
id25060,0.4516681992904541,0.48390414093537815,0.06442765977416769,HPL
id09998,0.527842627509321,0.17011584171327254,0.3020415307774063,EAP
id01828,0.09083804385278596,0.6362674536407471,0.2728945025064671,HPL
id25377,0.5316552798218651,0.16535333564253485,0.3029913845356001,EAP
id22175,0.3581212429346207,0.621041169401883,0.02083758766349612,HPL
id02974,0.1860821889780452,0.08591880930850017,0.7279990017134547,MWS
id26955,0.6492256563438511,0.33168460601483646,0.019089737641312512,EAP
id21091,0.38363564681983797,0.04767395229017213,0.5686904008899899,MWS
id12802,0.5910235664133378,0.40267369583153745,0.006302737755124791,EAP
id07432,0.22566788073476582,0.7232199933727506,0.05111212589248359,HPL
id18749,0.15783937308217616,0.636268738824596,0.20589188809322795,HPL
id15030,0.08588822978896979,0.05323225420247408,0.8608795160085562,MWS
id17155,0.2581024802640764,0.5601673172595545,0.181730202476369,HPL
id08128,0.3024196997683604,0.3581687516549403,0.3394115485766993,HPL
id25706,0.1760094296512881,0.6963628221666669,0.1276277481820451,HPL
id15645,0.8666421353175624,0.033600581813403134,0.09975728286903444,EAP
id04943,0.440809337768781,0.4665422461352526,0.09264841609596643,HPL
id27566,0.3962122302047189,0.35081035114078324,0.25297741865449785,EAP
id11765,0.049937243783267186,0.5095594704781252,0.4405032857386077,HPL
id13783,0.08339405997060932,0.5551522274573373,0.36145371257205344,HPL
id00492,0.09879600754581476,0.04188821508422036,0.8593157773699648,MWS
id27636,0.32260710836052003,0.05522212965890923,0.6221707619805708,MWS
id04273,0.5256087095714576,0.30024706074862695,0.17414422967991544,EAP
id02537,0.23219273436707616,0.019198910269646315,0.7486083553632775,MWS
id24349,0.6540602119537187,0.31664769923192637,0.029292088814355112,EAP
id00023,0.11016454144775578,0.6192759997804537,0.27055945877179055,HPL
id23025,0.4291348980645454,0.4644149386511481,0.10645016328430652,HPL
id08722,0.5117797587912386,0.03719466845624905,0.45102557275251226,EAP
id02420,0.6823441306116035,0.3116238680655209,0.0060320013228757,EAP
id10811,0.7055205799586797,0.11876691502151304,0.17571250501980726,EAP
id04019,0.32585771813437847,0.32803226843216354,0.346110013433458,MWS
id18334,0.9687721095420623,0.026533229366859166,0.0046946610910784435,EAP
id16781,0.5568515725745107,0.4160641660275231,0.02708426139796602,EAP
id08773,0.5692029917202897,0.4069928366594089,0.023804171620301424,EAP
id19214,0.7015392523208556,0.08792817039098257,0.210532577288162,EAP
id09589,0.05412650911970265,0.8601463606043054,0.08572713027599194,HPL
